[B|CAS|1|20200910|1126230]
[A|CAS|2|1||0|0||1000|||0|||]
[A|CAS|3|2||0|0||1000|||0|||]
[A|CAS|4|3||0|0||1000|||0|||]
[A|CAS|5|4||0|0||1000|||0|||]
[A|CAS|6|5||0|0||1000|||0|||]
[A|CAS|7|6||0|0||1000|||0|||]
[A|CAS|8|7||0|0||1000|||0|||]
[A|CAS|9|8||0|0||1000|||0|||]
[A|CAS|10|9||0|0||1000|||0|||]
[A|CAS|11|10||0|0||1000|||0|||]
[A|CAS|12|11||0|0||1000|||0|||]
[A|CAS|13|12||0|0||1000|||0|||]
[A|CAS|14|13||0|0||1000|||0|||]
[A|CAS|15|14||0|0||1000|||0|||]
[A|CAS|16|15||0|0||1000|||0|||]
[A|CAS|17|16||0|0||1000|||0|||]
[A|CAS|18|17||0|0||1000|||0|||]
[A|CAS|19|18||0|0||1000|||0|||]
[A|CAS|20|19||0|0||1000|||0|||]
[A|CAS|21|20||0|0||1000|||0|||]
[A|CAS|22|21||0|0||1000|||0|||]
[A|CAS|23|22||0|0||1000|||0|||]
[A|CAS|24|23||0|0||1000|||0|||]
[A|CAS|25|24||0|0||1000|||0|||]
[A|CAS|26|25||0|0||1000|||0|||]
[A|CAS|27|26||0|0||1000|||0|||]
[A|CAS|28|27||0|0||1000|||0|||]
[A|CAS|29|28||0|0||1000|||0|||]
[A|CAS|30|29||0|0||1000|||0|||]
[A|CAS|31|30||0|0||1000|||0|||]
[A|CAS|32|31||0|0||1000|||0|||]
[A|CAS|33|32||0|0||1000|||0|||]
[A|CAS|34|33||0|0||1000|||0|||]
[A|CAS|35|34||0|0||1000|||0|||]
[A|CAS|36|35||0|0||1000|||0|||]
[A|CAS|37|36||0|0||1000|||0|||]
[A|CAS|38|37||0|0||1000|||0|||]
[A|CAS|39|38||0|0||1000|||0|||]
[A|CAS|40|39||0|0||1000|||0|||]
[A|CAS|41|40||0|0||1000|||0|||]
[A|CAS|42|41||0|0||1000|||0|||]
[A|CAS|43|42||0|0||1000|||0|||]
[A|CAS|44|43||0|0||1000|||0|||]
[A|CAS|45|44||0|0||1000|||0|||]
[A|CAS|46|45||0|0||1000|||0|||]
[A|CAS|47|46||0|0||1000|||0|||]
[A|CAS|48|47||0|0||1000|||0|||]
[A|CAS|49|48||0|0||348|||0|||]
[A|CAS|50|49||0|0||1000|||0|||]
[A|CAS|51|50||0|0||1000|||0|||]
[A|CAS|52|51||0|0||1000|||0|||]
[A|CAS|53|52||0|0||1000|||0|||]
[A|CAS|54|53||0|0||1000|||0|||]
[A|CAS|55|54||0|0||1000|||0|||]
[A|CAS|56|55||0|0||1000|||0|||]
[A|CAS|57|56||0|0||1000|||0|||]
[A|CAS|58|57||0|0||1000|||0|||]
[A|CAS|59|58||0|0||1000|||0|||]
[A|CAS|60|59||0|0|0|57348|0.0|0|0|||]
[E|CAS|61|20200910|1126230]
[B|CAS|1|20200910|1126230]
[V|CAS|2|010000000000|59|0|57348||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|3|110000010000|59|0|7173||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|4|110000020000|59|0|6000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|5|110000030000|59|0|4371||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|6|110000040000|59|0|7067||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|7|110000050000|59|0|3268||457|0|0.0|0.0|5|0|0.0|0.0]
[V|CAS|8|110000060000|59|0|1281||480|0|0.0|0.0|238|0|0.0|0.0]
[V|CAS|9|110000070000|59|0|333||479|0|0.0|0.0|565|0|0.0|0.0]
[V|CAS|10|110000080000|59|0|1033||716|0|0.0|0.0|481|0|0.0|0.0]
[V|CAS|11|110000090000|59|0|2015||469|0|0.0|0.0|454|0|0.0|0.0]
[V|CAS|12|110000100000|59|0|2000||348|0|0.0|0.0|38|0|0.0|0.0]
[V|CAS|13|110000110000|59|0|1000||381|0|0.0|0.0|364|0|0.0|0.0]
[V|CAS|14|110000120000|59|0|1000||388|0|0.0|0.0|490|0|0.0|0.0]
[V|CAS|15|110000130000|59|0|2000||449|0|0.0|0.0|366|0|0.0|0.0]
[V|CAS|16|110000140000|59|0|2000||352|0|0.0|0.0|318|0|0.0|0.0]
[V|CAS|17|110000150000|59|0|2000||564|0|0.0|0.0|255|0|0.0|0.0]
[V|CAS|18|110000160000|59|0|2060||588|0|0.0|0.0|368|0|0.0|0.0]
[V|CAS|19|110000170000|59|0|2000||341|0|0.0|0.0|301|0|0.0|0.0]
[V|CAS|20|110000180000|59|0|3000||460|0|0.0|0.0|495|0|0.0|0.0]
[V|CAS|21|110000190000|59|0|1000||607|0|0.0|0.0|378|0|0.0|0.0]
[V|CAS|22|110000200000|59|0|2242||534|0|0.0|0.0|631|0|0.0|0.0]
[V|CAS|23|110000210000|59|0|2130||376|0|0.0|0.0|567|0|0.0|0.0]
[V|CAS|24|110000220000|59|0|1135||386|0|0.0|0.0|586|0|0.0|0.0]
[V|CAS|25|110000230000|59|0|2102||437|0|0.0|0.0|543|0|0.0|0.0]
[V|CAS|26|110000240000|59|0|3000||418|0|0.0|0.0|462|0|0.0|0.0]
[V|CAS|27|110000250000|59|0|2000||537|0|0.0|0.0|474|0|0.0|0.0]
[V|CAS|28|110000260000|59|0|2000||566|0|0.0|0.0|409|0|0.0|0.0]
[V|CAS|29|110000270000|59|0|2000||500|0|0.0|0.0|489|0|0.0|0.0]
[V|CAS|30|110000280000|59|0|1000||560|0|0.0|0.0|484|0|0.0|0.0]
[V|CAS|31|110000290000|59|0|1000||373|0|0.0|0.0|375|0|0.0|0.0]
[V|CAS|32|110000300000|59|0|2000||452|0|0.0|0.0|441|0|0.0|0.0]
[V|CAS|33|110000310000|59|0|1000||344|0|0.0|0.0|730|0|0.0|0.0]
[V|CAS|34|110000320000|59|0|1000||343|0|0.0|0.0|532|0|0.0|0.0]
[V|CAS|35|110000330000|59|0|1000||485|0|0.0|0.0|547|0|0.0|0.0]
[V|CAS|36|110000340000|59|0|1000||516|0|0.0|0.0|518|0|0.0|0.0]
